5745ESCOURCHE       BENEDICTE           21935 71962121994051834514275.50 0MTECHN
0931SALSIBURY       ANNE MARIE          21962 31982071981071326611018.0142MSANS 
8826SAUCERRE        ELODIE              21962 81986041985041288210743.9942CSANS 
0716BEAU            IRMGARD             21962 5198607198507 9085 8417.9142MANGL 
1742VERSEAU         MICHELINE           21962 71982111981111527112373.3542MALLEM
8835EXPERT          FRANCOISE           21962 11983041982041608112917.0042MALLEM
4580TIGNES          GHISLAINE           21962 619921019920711389 9851.6442MINFOR
7561SCIEZ           MICHEL              11963 71991111990111467711986.1942MANGL 
4437OEILLETS        JEAN FRANCOIS       11963 619930219920210024 8999.8142CTECHN
9877LIEUDIT         RICHARD             11963 51984101993071527112374.6742MSANS 
9511KERNEVEL        VINCENT             11963 91985051995101450311831.2142MALLEM
7509TARN            ERIC                11963 619890219930110407 9271.8242MANGL 
1089BERE            CHRISTOPHE ALEXANDRE11963 51985071992011288210745.8442CSANS 
7426MONTIGNY        CHANTAL             21964 11985021984021527112373.3742MSANS 
6738BLOC            FRANCOIS            11964 61989071993071381911365.6242MANGL 
4323RIAS            CHRISTIAN PAUL      11964 91985091990111949415051.8942MALLEM
1244CAMBEIRON       JEAN RICHARD        11964 41985051993011693613498.3742MSANS 
5905CHISSEAUX       HUGUES              11964 119910719920710024 8998.6442MSANS 
5258LAMBROSCHINI    OLIVIER MAURICE     11964121989051995082256617145.0642MSANS 
1452IMAM            CHRISTIAN           11964 51993111993011723313653.5142CSANS 
6093DEVAUX          FARID               11964 91988061994011249910473.0242CSANS 
3662MIDI            JEAN MICHEL         11964 71985021992091616712994.0842MANGL 
6965PENNE           ERIC                11964 619850419840410791 9503.7242MSANS 
0024FLEURS          VALERIE             21965 81986101992121450311832.2042CSANS 
3927PARC            CORINNE             21965 81993111992011202810240.9542MALLEM
9121NAUSSANNES      JEAN FRANCIS        11965 81988051992071616712994.4542MANGL 
6670GENIE           PIERRE              11965101994051993051420611638.9242MESP  
9153DESMOULINS      PATRICE             11965 11989111994092401918074.6042MSANS 
2680CHOUETTES       JEAN LOUIS          11965 519891219921211302 9776.1742CANGL 
5006ESPERANCE       CORINNE             21966 619940919930411389 9852.3842MCOMPT
9852ADOUE           DIDIER              1196611199401199301 7590 7564.3542CSANS 
4760MURAT           CHRISTOPHE BERNARD  11966 81991041992061381911365.1342MALLEM
4744LESCAR          ERIC CLAUDE         11966 31989021988021450311830.8542MSANS 
9188HULOT           MAURICE             11966 11990021991101249910472.7942MANGL 
3718SOU             ANDRE               11966111991111994011249910472.9642MANGL 
1189GROSSO          XAVIER              11966111995081994081868714506.1342CSANS 
7659METRA           MARYSE              21966 91989051988051450311832.4142MALLEM
1281CRIPE           GISELE              21966 91987021986021527112374.7042MSANS 
7796AMIRAL          ELIANE              21966 21994011992011202810239.9642CSANS 
6977NOHANT          MONIQUE             21966 91986061990111949415051.2242MSANS 
7731VERGERS         MARIE GENEVIEVE     21966 219941219930411389 9851.6442CSANS 
4652LAFAYETTE       MICHELINE           21967 31987061988031450311831.8742MSANS 
7993CHILPERIC       BRIGITTE            21967 619940519920111389 9851.0742CTECHN
2195VELASQUEZ       DENISE              219671219940519920111389 9852.2042MSANS 
5536TIFFANY         CATHERINE           21967 81988051987051450311832.2042MSANS 
9529CLAIREFONTAINE  CLAUDINE            21967 81991081992061267210588.8542MSANS 
1639VILLENEUVE      GUY                 11967 41994101993041202810241.8542CANGL 
1238BOURBESNEUR     DIDIER              11967 41991091990092611219510.6742CSANS 
9384CORALLINES      PATRICK             11967 31990011993031249910471.9242CSANS 
4464PICHI           PIERRE              11967 2199507199407 7464 7525.8642CANGL 
6931VOL             MICHEL              11967 61994051993041360611211.0642CANGL 
0488DOREE           DOMINIQUE           21967 21991111990111723313653.8442MSANS 
0529RELUYEN         JOELLE              21967101987101988051467711986.0142MSANS 
9178PART            CHRISTIAN           11967101993061993091267210588.8942CANGL 
8565KENNEDY         JOCELYNE            21968 11991011990011381911366.3442CSANS 
2088ROUSSEL         LILIANE             21968 719930819920811389 9850.8342CSANS 
6684BRUN            CHRISTIAN           11968 11987051992091839014313.2142CANGL 
7111VENIZY          JACQUES             11968 519940319930310363 9232.9842MANGL 
9217POUTIS          ALAIN               11968 21989041995071249910473.5942DMICRO
4714MARINA          FREDERIQUE          21968 21988121992011249910471.8942MSANS 
8715AULDE           BRIGITTE            21968 71994051992011202810240.9142CSANS 
9713ESCUDIER        PIERRE              11968 61988121993041467711986.5342MTECHN
6341SELLEBIED       MICHEL              11968 81988011994011249910473.4242MSANS 
8663JASSERON        ANDRE               11968 21995081994081450311832.7242CESP  
5734ODENAS          SYLVIE              21969 81991041990041381911366.0742CESP  
2288CENSIER         MARTINE DANIELLE    21969 4199408199308 8359 7952.9642CINFOR
4540PERS            RENE                11969 71991111990111949415051.9742MANGL 
5166VERAN           BRUNO               11969 319930719920711389 9852.3642CINFOR
3740CLOSEAUX        PHILIPPE            11969 6199312199212 9597 8729.9742CESP  
5076BELLONTE        JOSIANE             2196910199312199212 7590 7562.4942.SANS 
6280MAGENTA         LAURENCE ANNE       219691019930519920511389 9852.2442MSANS 
4916MONTMERLE       NELLY               21969121991101992061330611017.1642MESP  
1013SEILLAN         MIREILLE            21970101994021993021360611211.0942CALLEM
3949GRUN            PATRICK             11970 41993111992111330611017.1942MANGL 
0280RICHELIEU       ROLAND              11970121991111992061202810241.0942MSANS 
7899FRERES          CHRISTIANE          21970 71994031992011202810239.8342MESP  
5404VIARMES         ROBERT              11970 41993051994011202810240.0842MINFOR
6508CALEU           FREDERIC            11970101992111991111420611637.7842CSANS 
6706VILLEMER        GERARD YVES         11970 91992051991051202810240.0142CSANS 
9352WAUTHIER        CHRISTIANE          21970 919921019911010668 9426.2742MSANS 
7483ARAGO           REGINE              21970 11993061992101420611637.1242CTECHN
8430BRUEYS          ROSELYNE            21970 5199302199202 8359 7952.7942MSANS 
2207CAMBEFERRIS     MARIE ODILE         21970 919940719930411389 9852.0642MANGL 
7014CATHERINE       ANNE MARIE          21970 519930519920511389 9851.3442CSANS 
2499MONTALEMBERT    FRANCOISE           219701119921219911211389 9852.4742MANGL 
0607CORBERES        ISABELLE REGINE     2197011199511199411 9894 8922.7742MSANS 
8631MOUSTERIAN      MICHEL              11970 519940619930511389 9852.7242CVENTE
4299PAIX            MICHEL              11970 31994011993011420611637.1142MSANS 
1722ALBERT          GEORGES             11970 71990061992091202810240.8242MSANS 
7839LORRAINE        DANIEL              11970 81993121992121420611639.2242MTECHN
2390VENISE          JEROME              11970 6199406199306 9597 8728.5342CSANS 
4622BOUTON          SERGE               11970 71992111991111420611638.5042MALLEM
8468MONTALEIGNE     FRANCK              11970 61993031992031420611637.8042CSANS 
4926LEZARDIERE      JEAN CHRISTIAN      11970 819930119920111389 9852.3842MSANS 
0318MISSIONNAI      FRANCOIS            11970101994021993021420611639.2442MSANS 
2478CENAC           ANNE MARIE          21971 11992071991071420611637.4442MESP  
9531FLEURIES        PATRICIA ODILE      21971 6199612199512 9894 8921.9442CSANS 
2370ARTOIS          MARIE MADELEINE     21971 919930219920211389 9851.2442CSANS 
9824CLAOU           JANINE              219711019941019931010668 9425.7342CANGL 
0436BUISSON         JOELLE              21971 519950119940110668 9426.4142CSANS 
6968RABELAIS        CHANTAL             21971 619951219940110668 9426.3242CSANS 
6232CASE            CHRISTIANE          21971 61994051993051267210588.8542MANGL 
5473GERANIUMS       JEAN                11971 11990051994011249910472.9242CSANS 
1033ISLE            JEAN PIERRE         11971 51992081994011249910473.6342CTECHN
6691MONTAGN         PIERRE              11971 91991091994011249910472.5942CSANS 
3613TRONGET         FREDERIC            11971 219940419940110363 9232.4642MSANS 
5033GENELLES        PASCAL              11971 81991121993061330611018.0142CSANS 
5241KENNEDY         PHILIPPE ANDRE      11971 219930619920611389 9850.5642CSANS 
2276MESANGES        JEAN PIERRE         11971 11991081991091202810241.0342MCOMPT
4273HOLLYWOOD       THOMAS              11971 41993021992021420611639.1042MANGL 
9172PITCHOUM        JEAN CLAUDE         11971 119921019930410876 9502.9942CSANS 
2512GACHE           JEAN CLAUDE         11971 81994091994011202810240.6442CSANS 
4896CHILHAC         GUY                 11971 219930119920111389 9850.7642CANGL 
3539MAS             JEAN FRANCOIS       11971101992071991071420611637.6042CSANS 
4359GAULLE          LOIC                11971 419930219920211389 9852.0542CSANS 
0794SOCLATE         ALAIN               11972101994051993041360611211.0542CSANS 
6685CONSOLAT        JEAN PAUL           1197211199503199304 9597 8729.5842CSANS 
3658BACON           STEPHEN             119721119930219920210363 9231.8642MSANS 
5829RAINIER         YVES HENRI          119721219930119920110363 9231.9642MTECHN
5038ROSE            JOCELYN             11972 41994011993011420611638.5042CTECHN
1479NOEL            JEAN PIERRE         11972 219931119921111389 9850.8342CSANS 
3997RICARD          SYLVAIN             11972 61992051991051420611637.5642CANGL 
6600LOUP            KAZUKO              21972 519931019920811389 9852.2042CSANS 
9876VOUZON          CHRISTINE           21972 11993101992101723313654.7242CINFOR
2373RAPAILLOU       THIERRY             11972101992121994011202810240.0542CSANS 
1153RIBERA          FRANCOIS            11972 3199406199306 7590 7563.9942CANGL 
0976AIR             FREDERIC            119721119940219930211389 9850.6242MSANS 
1075COLOMBIER       JACK                11972 6199401199301 7590 7562.5442CINFOR
3036SOISSONS        THIERRY             11972 71992021991091420611637.7442CSANS 
7541HIER            MONIQUE             21972 11993101994111288210743.9942CSANS 
8819RHIN            JOSIANNE            2197212199407199307 7803 7679.9442CANGL 
4699LENTISQUES      FLORENCE            21972 6199501199401 9894 8923.2942CSANS 
5011CIGOGNES        MARIE FRANCOISE     21972 3199605199505 7803 7681.0242CSANS 
7216FARRERE         CHRISTIANE          2197212199408199308 8359 7953.2942CSANS 
9971SALVADOR        REMY                119731219951219941210668 9425.9942CSANS 
6878BIGUET          YVES                119731219940219930210668 9425.5842CANGL 
9980LACHAMP         CHANTAL             2197312199306199206 8359 7953.7242MSANS 
3279ROITELET        CHRISTINE           21973 819941219930411389 9851.8742CESP  
9903PROVENCE        VINCIANNE           21973 2199411199311 8359 7953.6342CVENTE
6941MAT             SYLVIE              21973 919930719920711389 9850.7042CMARKT
2424PLAINE          ELIZABETH           21973 419950419940110668 9427.4942MANGL 
4221SOLOGNE         ERIC                11973 619940619930610668 9427.2442CTECHN
8519ERABLES         DANIELLE            21973 419931019921011389 9852.6742MANGL 
7323SAUME           ISABELLE ANNE       21973 919950319940310668 9426.6242CANGL 
2143CUQUES          HELENE              21973 6199612199512 9894 8922.0042MESP  
5163SOULELHAT       CORINNE THERESE     21973 9199407199307 8359 7953.0642CANGL 
9032PETILLAT        PIERRE              11973 41992091994011249910471.7442CSANS 
9059DARONNE         JACQUES             11973 419940619930610668 9426.4142CANGL 
6626DEVESSOUS       JEAN CHARLES        11973 91994071993071206910241.5842CSANS 
7108BUISSONNETS     HENRI               11973 419930419920711389 9851.6142CSANS 
0443FONTAINE        YAN                 11973 9199406199306 7464 7524.2142CESP  
3078CHARBONNIERE    JEAN PIERRE         119741019931019920711389 9852.2942CSANS 
5301REYNAL          JEAN LUC            11974 6199401199212 9597 8729.6742MINFOR
7425RAFFAELLI       PHILIPPE            11974 319940719940111389 9851.8842MINFOR
9638SYLPHES         PAUL                1197410199407199307 9894 8922.5742CMICRO
9287ROSSAYS         MARIE CHRISTINE     219741019960419950411389 9851.3443MANGL 
9554PILGRIMS        JEAN PIERRE         11974 219931219921111389 9852.0242MSANS 
0960BOCAGE          JACQUES             11974121993091994011202810240.9442CSANS 
7246PEYRIERE        MARIE CARMEN        21974 419940719930710668 9426.2242CANGL 
3039COMBRAY         MARC                11975 4199607199507 7803 7680.7542CSANS 
5779SAENS           ANNIE               2197510199608199508 7803 7680.8942CANGL 
8044FERRY           ROSINE              21975 9199507199407 7803 7679.8742CCOMPT
0191KER             MARIE HELENE        21975 3199611199511 9256 8533.0242MSANS 
6974MANCINI         JEANNINE            2197511199408199308 7803 7679.7642CANGL 
0518VICTOIRE        PATRICIA            21975 3199608199508 7803 7680.8042CSANS 
1262TRAUD           JACQUES             11975 819940519930510668 9425.9642CMARKT
7772MOZART          SOLANGE THERESE     2197610199608199508 7803 7679.4142CALLEM
9670GRESSETS        LAUREEN             21977 8199607199507 7803 7681.0442CSANS 
